iter	TotalF1:average=Macro	MultiClass
0	0.1925115952	2.270928644
1	0.263350601	2.247681296
2	0.2839159409	2.216791335
3	0.3050882	2.202373209
4	0.2997772098	2.181232566
5	0.332745361	2.15389487
6	0.3226517535	2.128767985
7	0.3279786393	2.105861227
8	0.3227759953	2.084951209
9	0.3146226525	2.064322902
10	0.3249738458	2.043067431
11	0.3240304183	2.028640137
12	0.3196542793	2.006448436
13	0.3191220211	1.987922796
14	0.3172542985	1.974023379
15	0.3246548397	1.961883734
16	0.315249546	1.948813824
17	0.3158998195	1.935117811
18	0.3145148184	1.926375871
19	0.3181194673	1.922137907
20	0.3186235962	1.913047934
21	0.3215417014	1.906774687
22	0.3195752005	1.898849498
23	0.3250215886	1.893552133
24	0.3213969998	1.889311997
25	0.3164771868	1.88625467
26	0.3180333074	1.878882567
27	0.3189459298	1.873856753
28	0.3224053376	1.869416453
29	0.3187630299	1.86140068
30	0.3188025397	1.852715037
31	0.3158080932	1.846051657
32	0.3216463001	1.842854724
33	0.3235793254	1.834327036
34	0.3273651778	1.829365396
35	0.3229133067	1.825439315
36	0.3232092348	1.820455362
37	0.3173079296	1.814358155
38	0.3221155286	1.808083418
39	0.3222195726	1.807398768
40	0.3223016334	1.805945168
41	0.3222949541	1.805521621
42	0.3203730043	1.803007642
43	0.3162760552	1.79858019
44	0.3162760552	1.798572619
45	0.3178176391	1.795880336
46	0.3177692702	1.790862196
47	0.3177692702	1.790854362
48	0.3174869411	1.78798243
49	0.3175075486	1.785520933
50	0.3196036687	1.782509869
51	0.3215861468	1.779107702
52	0.3209391435	1.775929617
53	0.3233571444	1.769476435
54	0.3216173342	1.76679385
55	0.3173510121	1.764064695
56	0.3174544641	1.763412786
57	0.3177653357	1.761630043
58	0.3172953879	1.760575203
59	0.3191985235	1.758757261
60	0.3193488161	1.758691713
61	0.3182338225	1.757427001
62	0.3196314857	1.756920626
63	0.319391724	1.754637216
64	0.3220395812	1.751727339
65	0.3258143905	1.749487393
66	0.3258143905	1.749481899
67	0.3224156394	1.74609139
68	0.322947085	1.744537498
69	0.3228385589	1.744090166
70	0.3247323611	1.743190497
71	0.3247430864	1.743080188
72	0.3245833178	1.740919588
73	0.3229801579	1.738662232
74	0.3248620033	1.737631516
75	0.3247141929	1.736676526
76	0.3220787192	1.735284961
77	0.3220787192	1.735303975
78	0.3220787192	1.735300208
79	0.3248295843	1.733858312
80	0.322747045	1.73305029
81	0.3227924454	1.727705967
82	0.3228519332	1.726592721
83	0.3238791336	1.724786261
84	0.3237121394	1.724316593
85	0.3237031267	1.724487424
86	0.3238940327	1.724373802
87	0.3257799112	1.722267155
88	0.3256748809	1.722333051
89	0.3256902584	1.722382212
90	0.3242059428	1.720600879
91	0.3241463796	1.718178008
92	0.3242002168	1.717476843
93	0.3195616217	1.715744307
94	0.3195228105	1.713857032
95	0.3195228105	1.713517827
96	0.3198878921	1.712274053
97	0.3211191563	1.711293798
98	0.3199840557	1.709502332
99	0.3212485614	1.708987494
100	0.3202532288	1.708160618
101	0.3184090653	1.706028492
102	0.3208761503	1.706071936
103	0.3237879375	1.706246691
104	0.3243926774	1.705707263
105	0.3244557332	1.704628865
106	0.3239302161	1.704495379
107	0.3238576151	1.703021771
108	0.3238298476	1.703063579
109	0.3240160797	1.70206781
110	0.3251239953	1.70068022
111	0.3252282866	1.700037018
112	0.3248927699	1.699950702
113	0.3249638092	1.697364798
114	0.3267635686	1.697562618
115	0.3250432155	1.697033268
116	0.3247348899	1.696988755
117	0.3267592232	1.697302144
118	0.326951705	1.697274781
119	0.326951032	1.697127457
120	0.3279485555	1.696474537
121	0.3268908169	1.696655947
122	0.3285007786	1.695311051
123	0.3287160811	1.695156566
124	0.3285740193	1.695449416
125	0.3308915658	1.693870836
126	0.3271366736	1.692608778
127	0.3271210444	1.692609172
128	0.3280888303	1.691387437
129	0.3329528023	1.691244608
130	0.3310933293	1.691108803
131	0.3323933452	1.690134815
132	0.333451354	1.688275525
133	0.3333322729	1.688344757
134	0.3299248759	1.687780063
135	0.3304958728	1.688401345
136	0.3288227056	1.688228652
137	0.3306786477	1.687759949
138	0.3286604911	1.687256521
139	0.3270855555	1.687275377
140	0.3294631064	1.686142508
141	0.3326670199	1.686077892
142	0.3314685467	1.685434358
143	0.3315547309	1.68432379
144	0.3303670707	1.684828596
145	0.3303670707	1.68483842
146	0.3316770358	1.685072755
147	0.3316596057	1.685104847
148	0.333679432	1.684763369
149	0.3315379607	1.683062887
150	0.3346282617	1.683975729
151	0.3309449718	1.68434224
152	0.3322926065	1.684218645
153	0.3331991406	1.684369076
154	0.3339168494	1.684352936
155	0.3341639606	1.683976726
156	0.3341639606	1.683981953
157	0.3343080079	1.683768576
158	0.33595654	1.680875866
159	0.3383862671	1.678480157
160	0.3365623393	1.678061863
161	0.3367839612	1.677566271
162	0.3369029421	1.677804292
163	0.3369761477	1.677112294
164	0.3369029421	1.676994004
165	0.3350948727	1.677087413
166	0.3350948727	1.677497948
167	0.3337270379	1.677594121
168	0.3287959113	1.676854275
169	0.3281060119	1.674570408
